ID,TotalValue,Borough,SchoolDistrict,Council,FireService,PolicePrct,HealthArea,ZoneDist1,ZoneDist2,ZoneDist3,ZoneDist4,Class,LandUse,Easements,OwnerType,LotArea,BldgArea,ComArea,ResArea,OfficeArea,RetailArea,GarageArea,StrgeArea,FactryArea,OtherArea,NumBldgs,NumFloors,UnitsRes,UnitsTotal,LotFront,LotDepth,BldgFront,BldgDepth,Extension,Proximity,IrregularLot,LotType,BasementType,Landmark,BuiltFAR,ResidFAR,CommFAR,FacilFAR,Built,HistoricDistrict,High
1002290030,569250,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,1991,9819,9819,0,0,9819,0,0,0,0,1,6,0,1,20,100,20,96,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.93,0,5,6.5,18th Century,Yes,FALSE
1002300004,489600,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,2000,5325,2875,2450,1225,1650,0,0,0,0,3,4,1,3,19.5,98.75,20,93,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,2.66,0,5,6.5,18th Century,Yes,FALSE
1002300008,82080,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1650,3468,1156,2312,0,1156,0,0,0,0,1,3.5,2,3,20.5,85.5,21,70,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,2.1,0,5,6.5,18th Century,Yes,FALSE
1002300014,624134,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,2812,11840,1840,10000,0,0,0,0,0,1840,1,5,5,6,28.17,100.08,28,91,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.21,0,5,6.5,18th Century,Yes,FALSE
1002300030,997409,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,4188,20940,4188,16752,0,4188,0,0,0,0,1,5,6,7,35,119.67,35,120,Unknown,Attached,Yes,Corner,Full Basement Below Grade,No,5,0,5,6.5,18th Century,Yes,FALSE
1002310001,646650,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,907,1748,1748,0,874,874,0,0,0,0,1,2,0,1,21.33,44.17,21,43,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,1.93,0,5,6.5,18th Century,Yes,FALSE
1002310003,740236,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,3362,16810,3362,13448,0,3362,0,0,0,0,1,5,6,6,25,137.92,25,136,Unknown,Attached,Yes,Connecting,Full Basement Below Grade,No,5,0,5,6.5,18th Century,Yes,FALSE
1002317502,1021950,Manhattan,02,1,Engine,1,6800,Manufacturing,Missing,Missing,Missing,Condo,Commercial & Office Buildings,0,Unknown,1769,8328,8328,0,3056,0,0,5272,0,0,1,5,0,5,30.5,58,30.5,58,Unknown,Not Available,No,Inside,Unknown,No,4.71,0,5,6.5,18th Century,No,FALSE
1002330009,961650,Manhattan,02,1,Engine,5,6800,Manufacturing,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,2007,13300,13300,0,11300,2000,0,0,0,0,1,7,0,6,25.08,80.08,25,80,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,6.63,0,5,6.5,18th Century,Yes,FALSE
1002350004,663750,Manhattan,02,1,Engine,5,6800,Manufacturing,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,3110,18600,18600,0,15490,3110,0,0,0,0,1,6,0,7,22.33,127.75,22,126,Unknown,Attached,Yes,Connecting,Full Basement Below Grade,No,5.98,0,5,6.5,18th Century,No,FALSE
1002360017,29631,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1500,3638,960,1998,0,960,0,0,0,0,1,3,2,3,20.17,74.5,20,49,Unknown,Attached,Yes,Inside,Partial Basement Below Grade,No,2.43,6.02,6,6.5,18th Century,No,FALSE
1002360021,179110,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,2500,4590,1520,2000,0,1520,0,0,0,0,1,2.5,1,2,25,100.17,25,54,Unknown,Attached,Yes,Inside,Full Basement Below Grade,Yes,1.84,6.02,6,6.5,18th Century,No,FALSE
1002360030,326808,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,1000,5100,1020,4080,0,1020,0,0,0,0,1,5,6,8,40,25,40,25,Unknown,Attached,No,Inside,No Basement,No,5.1,6.02,6,6.5,18th Century,No,FALSE
1002370013,859050,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Private,4324,6725,6725,0,1600,3200,0,1925,0,0,1,3.5,0,3,24.08,104,24,104,Unknown,Not Available,Yes,Inside,Unknown,No,1.56,6.02,6,6.5,18th Century,No,FALSE
1002370022,484324,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2472,8850,1770,7080,0,1770,0,0,0,0,1,5,8,10,25,100,25,54,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.58,6.02,6,6.5,18th Century,No,FALSE
1002370033,516600,Manhattan,02,1,Engine,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2456,8845,2000,6845,0,2000,0,0,0,0,2,5,21,22,24.5,100.25,25,46,Unknown,Attached,No,Inside,Unknown,No,3.6,6.02,6,6.5,18th Century,No,FALSE
1002380014,854550,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3774,16093,4012,12081,0,4012,0,0,0,0,1,6,20,22,47.42,80,47,80,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.26,6.02,6,6.5,18th Century,No,FALSE
1002380023,953100,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3684,15500,2500,13000,0,2500,0,0,0,0,1,6,27,29,40.08,94,40,78,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.21,6.02,6,6.5,18th Century,No,FALSE
1002380031,54362,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,942,2335,1050,1285,0,1050,0,0,0,0,1,3,1,3,20,47.08,20,31,Unknown,Not Available,No,Inside,Full Basement Below Grade,No,2.48,6.02,6,6.5,18th Century,No,FALSE
1002390010,708300,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2103,9372,1500,7872,0,1500,0,0,0,0,1,6,24,26,24.75,89.83,24,74,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,4.46,6.02,6,6.5,18th Century,No,FALSE
1002390014,260100,Manhattan,02,1,Ladder,5,6800,Commercial,Missing,Missing,Missing,Retail,Mixed Residential & Commercial Buildings,0,Unknown,1320,2600,2600,0,1300,1300,0,0,0,0,1,2,0,1,24,55,24,55,Unknown,Not Available,No,Corner,Unknown,No,1.97,6.02,6,6.5,Prewar,No,FALSE
1002390029,936450,Manhattan,02,1,Ladder,5,6800,Commercial,Commercial,Missing,Missing,Hotel,Commercial & Office Buildings,0,Unknown,4183,13632,3316,0,0,3316,0,0,0,0,1,4,0,3,37.58,110.17,38,108,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.26,3.44,6,6.5,18th Century,No,FALSE
1002710043,600750,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2612,10231,1000,9230,0,1000,0,0,0,0,1,5,20,21,26.08,100.17,26,90,Unknown,Attached,No,Inside,Full Basement Above Grade,No,3.92,3.44,0,6.5,18th Century,No,FALSE
1002710050,433028,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2608,10345,0,10345,0,0,0,0,0,0,1,5,10,10,26.08,100,26,85,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.97,3.44,0,6.5,18th Century,No,FALSE
1002710060,242161,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1599,4756,0,4756,0,0,0,0,0,0,1,4,8,8,20.5,78,21,54,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.97,3.44,0,6.5,18th Century,No,FALSE
1002710065,792900,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2990,14450,2450,12000,0,2450,0,0,0,0,1,6,20,22,48.33,95,48,59,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.83,3.44,0,6.5,18th Century,No,FALSE
1002750025,234709,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1930,7595,1567,6028,0,1567,0,0,0,0,1,5,8,9,22.25,86.75,22,74,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.94,3.44,0,6.5,18th Century,No,FALSE
1002750026,103773,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,1914,5381,0,5381,0,0,0,0,0,0,1,4,5,5,22.25,86.83,22,64,Extension,Attached,Yes,Inside,Unknown,No,2.81,3.44,0,6.5,18th Century,No,FALSE
1002760009,517500,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2538,9575,2000,7575,0,2000,0,0,0,0,1,5,16,18,25,101.5,25,88,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.77,3.44,0,6.5,18th Century,No,FALSE
1002760026,155673,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,2279,3399,1070,2329,0,1070,0,0,0,0,1,3,3,4,26.5,86,24.5,44,Unknown,Not Available,No,Inside,Unknown,No,1.49,3.44,0,6.5,18th Century,No,FALSE
1002760052,742050,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,3833,18597,3100,15496,0,3100,0,0,0,0,1,6,30,34,18.92,122.33,19,122,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,4.85,3.44,0,6.5,18th Century,No,FALSE
1002770004,384750,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2515,9446,0,9445,0,0,0,0,0,0,1,5,20,20,25,100.58,25,86,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.76,3.44,0,6.5,18th Century,No,FALSE
1002770046,723600,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Unknown,2061,8637,2212,6425,0,2212,0,0,0,0,1,6,10,12,40.16,51.25,40.16,32,Extension,Attached,Yes,Inside,Full Basement Below Grade,No,4.19,3.44,0,6.5,18th Century,No,FALSE
1002800003,416250,Manhattan,02,1,Engine,5,7800,Residential,Commercial,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2500,9474,0,9473,0,0,0,0,0,0,1,5,16,16,25,100,25,76,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.79,3.44,0,6.5,18th Century,No,FALSE
1002800036,759600,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,1875,8775,5275,3500,3500,1775,0,0,0,0,1,5,2,13,25,75,25,75,Extension,Attached,No,Inside,Full Basement Below Grade,No,4.68,3.44,6,6.5,18th Century,No,FALSE
1002800051,214380,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Private,3075,20723,20723,0,20723,0,0,0,0,0,2,0,0,7,27.17,113.33,0,0,Unknown,Not Available,Yes,Inside,Unknown,No,6.74,3.44,6,6.5,Unknown,No,FALSE
1002800055,945e3,Manhattan,02,1,Engine,5,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2420,12383,2190,10193,0,2190,0,0,0,0,1,6,15,17,23.17,100,23,100,Unknown,Semi-Attached,Yes,Corner,Full Basement Below Grade,No,5.12,3.44,0,6.5,18th Century,No,FALSE
1002810014,756450,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,1769,11801,11801,0,8431,3370,0,0,0,0,1,7,0,24,25.21,70.25,25,66,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,6.67,3.44,6,6.5,18th Century,No,FALSE
1002810041,644400,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Private,1726,11635,11634,0,0,1662,0,9972,0,0,1,7,0,4,25.25,68.17,25,68,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,6.74,3.44,6,6.5,18th Century,No,FALSE
1002820027,822600,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,10125,2000,8125,0,2000,0,0,0,0,1,6,20,21,25,100,25,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.05,3.44,6,6.5,18th Century,No,FALSE
1002827502,989886,Manhattan,02,1,Engine,5,7800,Commercial,Missing,Missing,Missing,Condo,Commercial & Office Buildings,0,Unknown,0,9138,9138,0,7450,1318,0,0,0,370,1,6,0,7,0,0,0,0,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,0,3.44,6,6.5,Unknown,No,FALSE
1002830007,627750,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2500,8490,0,8490,0,0,0,0,0,0,1,5,20,20,25,100,25,80,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.4,3.44,0,6.5,18th Century,No,FALSE
1002830094,556200,Manhattan,02,1,Engine,7,7800,Commercial,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Unknown,4075,17895,3500,14395,0,3500,0,0,0,0,1,5,18,20,58.5,70.17,57,70,Unknown,Attached,Yes,Corner,Full Basement Below Grade,No,4.39,6.02,6,6.5,18th Century,No,FALSE
1002840011,1044e3,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Elevator Apartment,Mixed Residential & Commercial Buildings,0,Private,5180,33601,4200,29400,0,4200,0,0,0,0,1,8,42,47,65.42,80.08,59,78,Unknown,Semi-Attached,No,Corner,Full Basement Below Grade,No,6.49,3.44,0,6.5,18th Century,No,FALSE
1002850013,453788,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,2100,6720,1120,5600,0,1120,0,0,0,0,1,6,5,6,24,87.5,24,47.5,Unknown,Not Available,No,Inside,Unknown,No,3.2,3.44,0,6.5,80s,No,FALSE
1002850023,118223,Manhattan,02,1,Engine,7,7800,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Private,2231,4689,1070,3619,0,1070,0,0,0,0,1,4,4,5,25.5,87.5,26,50,Unknown,Attached,No,Inside,Full Basement Below Grade,No,2.1,3.44,0,6.5,18th Century,No,FALSE
1002860010,255879,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Walk Up Apartment,Multi-Family Walk-Up Buildings,0,Unknown,2063,2937,0,2937,0,0,0,0,0,0,1,3,8,8,23.58,87.5,24,41,Extension,Attached,No,Inside,Full Basement Above Grade,No,1.42,3.44,0,6.5,18th Century,No,FALSE
1002860023,1068300,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Asylum,Public Facilities & Institutions,0,Private,2185,5764,5764,0,0,0,0,0,0,5764,1,4,0,1,23,95,23,46,Unknown,Not Available,No,Inside,Unknown,No,2.64,3.44,0,6.5,18th Century,No,FALSE
1002880043,113146,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,933,1836,730,1106,0,730,0,0,0,0,1,2.5,1,2,29.5,63.67,29.5,25,Unknown,Not Available,Yes,Inside,Full Basement Below Grade,Yes,1.97,3.44,0,6.5,18th Century,No,FALSE
1002880064,311850,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Health,Public Facilities & Institutions,0,Mixed,1723,2184,2184,0,0,0,0,0,0,2184,1,2.5,0,3,20,85,20,64,Extension,Attached,Yes,Inside,Full Basement Above Grade,Yes,1.27,3.44,0,6.5,18th Century,No,FALSE
1002880077,356400,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Public,Public Facilities & Institutions,0,Mixed,2160,5100,5100,0,0,0,0,0,0,5100,1,4,0,2,24,91.17,24,57,Unknown,Semi-Attached,Yes,Inside,Full Basement Below Grade,Yes,2.36,3.44,0,6.5,18th Century,No,FALSE
1002880080,356400,Manhattan,01,1,Engine,7,8000,Residential,Missing,Missing,Missing,Government,Public Facilities & Institutions,0,City,1962,6041,6041,0,0,0,0,0,0,6041,1,4,0,0,24.17,81.5,24,81,Unknown,Not Available,Yes,Inside,Unknown,No,3.08,3.44,0,6.5,18th Century,No,FALSE
1002920013,481950,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Industrial,Industrial & Manufacturing,0,Unknown,2504,8839,8839,0,0,0,0,4400,4439,0,1,3,0,3,25,75.08,25,50,Unknown,Attached,No,Inside,No Basement,No,3.53,3.44,6,6.5,18th Century,No,FALSE
1002920025,800550,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,2500,12084,2000,10084,0,2000,0,0,0,0,1,6,12,14,25,100,25,80,Extension,Not Available,No,Inside,Unknown,No,4.83,3.44,6,6.5,18th Century,No,FALSE
1002930023,867150,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Warehouse,Industrial & Manufacturing,0,Unknown,6068,17369,17369,0,0,5852,0,11517,0,0,2,4,0,2,73.67,77.25,50,90,Unknown,Not Available,Yes,Corner,Full Basement Below Grade,No,2.86,3.44,6,6.5,18th Century,No,FALSE
1002940014,685800,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Office,Commercial & Office Buildings,0,Unknown,947,5731,5730,0,4775,955,0,0,0,0,1,6,0,6,61.58,19.75,50.7,18.9,Unknown,Attached,Yes,Inside,No Basement,No,6.05,6.02,6,6.5,00s,No,FALSE
1002940021,495450,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2203,9916,2120,7796,0,2120,0,0,0,0,1,5,12,14,59.08,52.25,58.75,47,Extension,Not Available,Yes,Corner,Full Basement Below Grade,No,4.5,6.02,6,6.5,18th Century,No,FALSE
1002970018,198598,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1560,6175,1300,4875,0,1300,0,0,0,0,1,5,8,10,25,62.42,25,46,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,3.96,6.02,6,6.5,18th Century,No,FALSE
1002970028,181440,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Vacant,Vacant Land),0,Unknown,1869,0,0,0,0,0,0,0,0,0,0,0,0,0,20,86.75,0,0,Unknown,Not Available,Yes,Inside,Unknown,No,0,6.02,6,6.5,Unknown,No,FALSE
1002980007,361350,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Private,2233,6199,6199,0,0,2065,0,4134,0,0,1,3,0,2,25,89.33,25,89,Extension,Semi-Attached,No,Inside,Full Basement Below Grade,No,2.78,6.02,6,6.5,18th Century,No,FALSE
1002980028,376650,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Warehouse,Industrial & Manufacturing,0,Unknown,5545,5507,5507,0,0,0,0,5507,0,0,1,1,0,1,62.83,88.25,63,88,Unknown,Attached,No,Inside,No Basement,No,0.99,6.02,6,6.5,Postwar,No,FALSE
1003000023,453788,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2275,9835,1846,7989,0,1846,0,0,0,0,1,5,7,8,26,87.5,26,76,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.32,3.44,6,6.5,18th Century,No,FALSE
1003000033,533871,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,1396,6088,1396,4692,0,1396,0,0,0,0,1,5,7,8,28,50,28,50,Unknown,Attached,No,Inside,Full Basement Below Grade,No,4.36,3.44,6,6.5,18th Century,No,FALSE
1003010012,387e3,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Loft,Industrial & Manufacturing,0,Unknown,1250,5600,5600,0,1120,1250,0,3230,0,0,1,0,0,2,25.06,50.23,25.07,50.4,Unknown,Attached,Yes,Inside,No Basement,No,4.48,3.44,6,6.5,18th Century,No,FALSE
1003030022,178650,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Retail,Commercial & Office Buildings,0,Unknown,2167,1817,1817,0,0,1817,0,0,0,0,1,1,0,1,25.67,84.42,26,84,Unknown,Attached,No,Inside,No Basement,No,0.84,3.44,6,6.5,Postwar,No,FALSE
1003040034,213548,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Unknown,2019,4225,1306,2919,0,1306,0,0,0,0,1,4,6,7,25,81,25,54,Unknown,Attached,No,Inside,Full Basement Above Grade,No,2.09,3.44,6,6.5,18th Century,No,FALSE
1003060004,453600,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2500,9119,1875,7244,0,1875,0,0,0,0,1,5,16,18,25,100,25,75,Unknown,Attached,No,Inside,Full Basement Below Grade,No,3.65,3.44,6,6.5,18th Century,No,FALSE
1003060028,492750,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2517,11376,2896,8480,0,2896,0,0,0,0,1,6,20,21,25.17,100,25,85,Unknown,Semi-Attached,No,Inside,Full Basement Below Grade,No,4.52,3.44,6,6.5,18th Century,No,FALSE
1003070026,184500,Manhattan,02,1,Ladder,5,7400,Commercial,Missing,Missing,Missing,Warehouse,Industrial & Manufacturing,0,Unknown,2190,1875,1875,0,0,0,0,1875,0,0,1,3,0,3,25,87.58,25,28,Unknown,Detached,No,Inside,No Basement,No,0.86,3.44,6,6.5,18th Century,No,FALSE
1003100010,171198,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Mixed,Mixed Residential & Commercial Buildings,0,Private,1750,6160,2040,4120,0,2040,0,0,0,0,1,4,6,8,20,87.5,20,77,Extension,Attached,No,Inside,Full Basement Below Grade,No,3.52,6.02,6,6.5,18th Century,No,FALSE
1003100024,321300,Manhattan,02,1,Engine,7,7400,Commercial,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Unknown,2188,8112,1100,7012,0,1100,0,0,0,0,1,6,10,11,24.92,87.5,25,55,Unknown,Attached,Yes,Inside,Full Basement Below Grade,No,3.71,6.02,6,6.5,18th Century,No,FALSE
1003230002,520200,Manhattan,01,2,Ladder,7,7600,Park,Missing,Missing,Missing,Outdoor,Open Space & Outdoor Recreation,0,City,7077,19000,19000,0,0,0,0,0,0,19000,1,3,0,1,81.25,79.08,81.25,79.08,Unknown,Not Available,No,Mixed or Unknown,Unknown,No,2.68,0,0,0,18th Century,No,FALSE
1003330010,666900,Manhattan,01,2,Ladder,7,7600,Residential,Missing,Missing,Missing,Religious,Public Facilities & Institutions,0,Mixed,4400,4000,4000,0,0,0,0,0,0,4000,1,1,0,1,40,110,40,100,Unknown,Detached,No,Corner,Full Basement Below Grade,No,0.91,3.44,0,6.5,60s,No,FALSE
1003360035,428850,Manhattan,01,1,Ladder,7,7600,Residential,Missing,Missing,Missing,Automotive,Parking Facilities,0,Private,5795,0,0,0,0,0,0,0,0,0,1,0,0,0,74.08,81.79,0,0,Unknown,Not Available,Yes,Inside,Unknown,No,0,6.02,0,6.5,Unknown,No,FALSE
1003430070,624600,Manhattan,01,1,Ladder,7,7600,Residential,Missing,Missing,Missing,Walk Up Apartment,Mixed Residential & Commercial Buildings,0,Private,1875,9375,1875,7500,0,1875,0,0,0,0,1,5,8,11,25,75,25,75,Unknown,Attached,No,Corner,Full Basement Below Grade,No,5,6,0,6,18th Century,No,FALSE
1003440066,960750,Manhattan,01,2,Ladder,7,7600,Residential,Missing,Missing,Missing,Elevator Apartment,Multi-Family Elevator Buildings,0,Private,2500,11319,0,11319,0,0,0,0,0,0,1,6,32,32,25,100,25,80,Unknown,Attached,No,Inside,No Basement,No,4.53,4,0,4,18th Century,No,FALSE
